table_name,column_name,data_type,is_nullable,column_default
access_codes,id,uuid,NO,gen_random_uuid()
access_codes,code,text,NO,null
access_codes,certification_id,uuid,YES,null
access_codes,expires_at,timestamp with time zone,YES,null
access_codes,max_uses,integer,YES,null
access_codes,current_uses,integer,YES,0
access_codes,is_active,boolean,YES,true
access_codes,created_at,timestamp with time zone,YES,now()
access_codes,label,text,YES,null
access_codes,source,text,YES,null
ad_banners,id,uuid,NO,gen_random_uuid()
ad_banners,title,text,YES,null
ad_banners,image_url,text,YES,null
ad_banners,link_url,text,YES,null
ad_banners,position,text,YES,null
ad_banners,is_active,boolean,YES,true
ad_banners,click_count,integer,YES,0
ad_banners,created_at,timestamp with time zone,YES,now()
categories,id,uuid,NO,gen_random_uuid()
categories,name,text,NO,null
categories,icon,text,YES,null
categories,display_order,integer,YES,0
categories,is_active,boolean,YES,true
categories,created_at,timestamp with time zone,YES,now()
certification_subjects,id,uuid,NO,gen_random_uuid()
certification_subjects,certification_id,uuid,YES,null
certification_subjects,subject_id,uuid,YES,null
certification_subjects,is_required,boolean,YES,true
certification_subjects,display_order,integer,YES,0
certifications,id,uuid,NO,gen_random_uuid()
certifications,category_id,uuid,YES,null
certifications,name,text,NO,null
certifications,type,text,YES,'national'::text
certifications,level,text,YES,null
certifications,exam_date,date,YES,null
certifications,is_active,boolean,YES,true
certifications,description,text,YES,null
certifications,created_at,timestamp with time zone,YES,now()
certifications,exam_type,text,YES,'written'::text
certifications,phase,text,YES,'mvp'::text
certifications,order_index,integer,YES,null
certifications,partner_id,uuid,YES,null
certifications,slug,text,YES,null
certifications,area,text,YES,null
certifications,grade,text,YES,null
certifications,grade_rank,integer,YES,null
chapter_cards,id,uuid,NO,gen_random_uuid()
chapter_cards,chapter_id,uuid,NO,null
chapter_cards,question,text,NO,null
chapter_cards,options,jsonb,NO,null
chapter_cards,explanation,text,YES,null
chapter_cards,order_index,integer,YES,0
chapter_cards,created_at,timestamp with time zone,YES,now()
chapter_cards,image_url,text,YES,null
chapter_cards,image_caption,text,YES,null
chapter_cards,image_source,text,YES,null
chapter_cards,reference_text,text,YES,null
chapter_cards,exam_years,jsonb,YES,'[]'::jsonb
chapter_cards,star_rating,smallint,YES,0
chapter_cards,key_points,jsonb,YES,'[]'::jsonb
chapter_cards,content_type,text,YES,null
chapter_cards,question_format,text,YES,null
chapter_cards,difficulty,integer,YES,2
chapter_cards,answer_index,jsonb,YES,null
chapter_cards,linked_quiz_id,uuid,YES,null
chapter_session_logs,id,uuid,NO,gen_random_uuid()
chapter_session_logs,user_id,uuid,NO,null
chapter_session_logs,chapter_id,uuid,NO,null
chapter_session_logs,session_id,uuid,YES,gen_random_uuid()
chapter_session_logs,session_start,timestamp with time zone,YES,now()
chapter_session_logs,session_end,timestamp with time zone,YES,null
chapter_session_logs,last_slide,integer,YES,null
chapter_session_logs,exit_point,text,YES,null
chapter_session_logs,is_completed,boolean,YES,false
chapter_session_logs,page_type,text,YES,'test'::text
chapter_session_logs,slide_total,integer,YES,null
chapter_session_logs,completion_rate,double precision,YES,null
chapter_session_logs,day_of_week,smallint,YES,null
chapter_session_logs,hour_of_day,smallint,YES,null
chapter_session_logs,last_sub_slide,smallint,YES,null
chapter_stats,id,uuid,NO,gen_random_uuid()
chapter_stats,user_id,text,YES,null
chapter_stats,chapter_id,text,YES,null
chapter_stats,subject_id,text,YES,null
chapter_stats,total_attempts,integer,YES,0
chapter_stats,total_correct,integer,YES,0
chapter_stats,avg_score,double precision,YES,0
chapter_stats,wrong_rate,double precision,YES,0
chapter_stats,last_attempt_at,timestamp with time zone,YES,null
chapter_stats,updated_at,timestamp with time zone,YES,now()
chapter_stats,lesson_completed,boolean,YES,false
chapter_stats,mini_quiz_correct,integer,YES,0
chapter_stats,mini_quiz_total,integer,YES,0
chapter_stats,lesson_completed_at,timestamp with time zone,YES,null
chapter_stats,latest_score,integer,YES,null
chapter_stats,best_score,integer,YES,null
chapter_stats,test_attempts,integer,YES,0
chapter_stats,study_duration,integer,YES,0
chapter_stats,total_questions,integer,YES,null
chapter_stats,certification_id,uuid,YES,null
chapter_test_history,id,uuid,NO,gen_random_uuid()
chapter_test_history,user_id,uuid,YES,null
chapter_test_history,chapter_id,uuid,YES,null
chapter_test_history,score,integer,NO,null
chapter_test_history,attempt_number,integer,NO,null
chapter_test_history,created_at,timestamp with time zone,YES,now()
chapter_test_results,id,uuid,NO,gen_random_uuid()
chapter_test_results,user_id,uuid,NO,null
chapter_test_results,chapter_id,uuid,NO,null
chapter_test_results,score,integer,NO,null
chapter_test_results,total,integer,NO,null
chapter_test_results,passed,boolean,YES,false
chapter_test_results,xp_earned,integer,YES,0
