# 채취일시: 2026-07-31T14:31:45.370Z / 대상 ref: jgweeoeikhdjcgkitjfl (dev)
# 출처: PostgREST OpenAPI (/rest/v1/, service_role)
# is_nullable 도출: OpenAPI required 배열=NOT NULL & default 없음. required 에 없고 default 가 있으면 NOT NULL 여부 판별 불가 → UNKNOWN(has default)
# data_type 은 OpenAPI format 값 (information_schema.data_type 과 표기가 다를 수 있음)
table_name,column_name,data_type,is_nullable,column_default
access_codes,id,uuid,NO,gen_random_uuid()
access_codes,code,text,NO,
access_codes,certification_id,uuid,YES,
access_codes,expires_at,timestamp with time zone,YES,
access_codes,max_uses,integer,YES,
access_codes,current_uses,integer,UNKNOWN(has default),0
access_codes,is_active,boolean,UNKNOWN(has default),true
access_codes,created_at,timestamp with time zone,UNKNOWN(has default),now()
access_codes,label,text,YES,
access_codes,source,text,YES,
ad_banners,id,uuid,NO,gen_random_uuid()
ad_banners,title,text,YES,
ad_banners,image_url,text,YES,
ad_banners,link_url,text,YES,
ad_banners,position,text,YES,
ad_banners,is_active,boolean,UNKNOWN(has default),true
ad_banners,click_count,integer,UNKNOWN(has default),0
ad_banners,created_at,timestamp with time zone,UNKNOWN(has default),now()
categories,id,uuid,NO,gen_random_uuid()
categories,name,text,NO,
categories,icon,text,YES,
categories,display_order,integer,UNKNOWN(has default),0
categories,is_active,boolean,UNKNOWN(has default),true
categories,created_at,timestamp with time zone,UNKNOWN(has default),now()
certification_subjects,id,uuid,NO,gen_random_uuid()
certification_subjects,certification_id,uuid,YES,
certification_subjects,subject_id,uuid,YES,
certification_subjects,is_required,boolean,UNKNOWN(has default),true
certification_subjects,display_order,integer,UNKNOWN(has default),0
certifications,id,uuid,NO,gen_random_uuid()
certifications,category_id,uuid,YES,
certifications,name,text,NO,
certifications,type,text,UNKNOWN(has default),national
certifications,level,text,YES,
certifications,exam_date,date,YES,
certifications,is_active,boolean,UNKNOWN(has default),true
certifications,description,text,YES,
certifications,created_at,timestamp with time zone,UNKNOWN(has default),now()
certifications,exam_type,text,UNKNOWN(has default),written
certifications,phase,text,UNKNOWN(has default),mvp
certifications,order_index,integer,YES,
certifications,partner_id,uuid,YES,
certifications,slug,text,YES,
certifications,area,text,YES,
certifications,grade,text,YES,
certifications,grade_rank,integer,YES,
chapter_cards,id,uuid,NO,gen_random_uuid()
chapter_cards,chapter_id,uuid,NO,
chapter_cards,question,text,NO,
chapter_cards,options,jsonb,NO,
chapter_cards,explanation,text,YES,
chapter_cards,order_index,integer,UNKNOWN(has default),0
chapter_cards,created_at,timestamp with time zone,UNKNOWN(has default),now()
chapter_cards,image_url,text,YES,
chapter_cards,image_caption,text,YES,
chapter_cards,image_source,text,YES,
chapter_cards,reference_text,text,YES,
chapter_cards,exam_years,jsonb,YES,
chapter_cards,star_rating,smallint,UNKNOWN(has default),0
chapter_cards,key_points,jsonb,YES,
chapter_cards,content_type,text,YES,
chapter_cards,question_format,text,YES,
chapter_cards,difficulty,integer,UNKNOWN(has default),2
chapter_cards,answer_index,jsonb,YES,
chapter_cards,linked_quiz_id,uuid,YES,
chapter_session_logs,id,uuid,NO,gen_random_uuid()
chapter_session_logs,user_id,uuid,NO,
chapter_session_logs,chapter_id,uuid,NO,
chapter_session_logs,session_id,uuid,UNKNOWN(has default),gen_random_uuid()
chapter_session_logs,session_start,timestamp with time zone,UNKNOWN(has default),now()
chapter_session_logs,session_end,timestamp with time zone,YES,
chapter_session_logs,last_slide,integer,YES,
chapter_session_logs,exit_point,text,YES,
chapter_session_logs,is_completed,boolean,UNKNOWN(has default),false
chapter_session_logs,page_type,text,UNKNOWN(has default),test
chapter_session_logs,slide_total,integer,YES,
chapter_session_logs,completion_rate,double precision,YES,
chapter_session_logs,day_of_week,smallint,YES,
chapter_session_logs,hour_of_day,smallint,YES,
chapter_session_logs,last_sub_slide,smallint,YES,
chapter_stats,id,uuid,NO,gen_random_uuid()
chapter_stats,user_id,text,YES,
chapter_stats,chapter_id,text,YES,
chapter_stats,subject_id,text,YES,
chapter_stats,total_attempts,integer,UNKNOWN(has default),0
chapter_stats,total_correct,integer,UNKNOWN(has default),0
chapter_stats,avg_score,double precision,UNKNOWN(has default),0
chapter_stats,wrong_rate,double precision,UNKNOWN(has default),0
chapter_stats,last_attempt_at,timestamp with time zone,YES,
chapter_stats,updated_at,timestamp with time zone,UNKNOWN(has default),now()
chapter_stats,lesson_completed,boolean,UNKNOWN(has default),false
chapter_stats,mini_quiz_correct,integer,UNKNOWN(has default),0
chapter_stats,mini_quiz_total,integer,UNKNOWN(has default),0
chapter_stats,lesson_completed_at,timestamp with time zone,YES,
chapter_stats,latest_score,integer,YES,
chapter_stats,best_score,integer,YES,
