# 채취일시: 2026-07-31T14:31:45.370Z / 대상 ref: jgweeoeikhdjcgkitjfl (dev)
# 출처: PostgREST OpenAPI description 파싱 (service_role)
# PK/FK 만 노출됨. UNIQUE·CHECK·NOT NULL 제약과 constraint_name, ON DELETE 규칙은 OpenAPI 로 확인 불가 → constraint_name=UNKNOWN
# CASCADE 여부는 이 경로로 확인 불가
table_name,constraint_name,constraint_type,column_name,foreign_table,foreign_column
access_codes,UNKNOWN,PRIMARY KEY,id,,
access_codes,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
ad_banners,UNKNOWN,PRIMARY KEY,id,,
categories,UNKNOWN,PRIMARY KEY,id,,
certification_subjects,UNKNOWN,PRIMARY KEY,id,,
certification_subjects,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
certification_subjects,UNKNOWN,FOREIGN KEY,subject_id,subjects,id
certifications,UNKNOWN,PRIMARY KEY,id,,
certifications,UNKNOWN,FOREIGN KEY,category_id,categories,id
certifications,UNKNOWN,FOREIGN KEY,partner_id,partners,id
chapter_cards,UNKNOWN,PRIMARY KEY,id,,
chapter_cards,UNKNOWN,FOREIGN KEY,chapter_id,chapters,id
chapter_cards,UNKNOWN,FOREIGN KEY,linked_quiz_id,chapter_cards,id
chapter_session_logs,UNKNOWN,PRIMARY KEY,id,,
chapter_stats,UNKNOWN,PRIMARY KEY,id,,
chapter_stats,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
chapter_test_history,UNKNOWN,PRIMARY KEY,id,,
chapter_test_history,UNKNOWN,FOREIGN KEY,chapter_id,chapters,id
chapter_test_results,UNKNOWN,PRIMARY KEY,id,,
chapter_test_results,UNKNOWN,FOREIGN KEY,user_id,profiles,id
chapter_test_results,UNKNOWN,FOREIGN KEY,chapter_id,chapters,id
chapters,UNKNOWN,PRIMARY KEY,id,,
chapters,UNKNOWN,FOREIGN KEY,course_id,courses,id
content_purchases,UNKNOWN,PRIMARY KEY,id,,
content_purchases,UNKNOWN,FOREIGN KEY,user_id,profiles,id
content_purchases,UNKNOWN,FOREIGN KEY,subject_id,subjects,id
course_certifications,UNKNOWN,PRIMARY KEY,id,,
course_certifications,UNKNOWN,FOREIGN KEY,course_id,courses,id
course_certifications,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
course_relations,UNKNOWN,PRIMARY KEY,id,,
course_relations,UNKNOWN,FOREIGN KEY,from_course_id,courses,id
course_relations,UNKNOWN,FOREIGN KEY,to_course_id,courses,id
courses,UNKNOWN,PRIMARY KEY,id,,
courses,UNKNOWN,FOREIGN KEY,subject_id,subjects,id
courses,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
courses,UNKNOWN,FOREIGN KEY,sport_id,sports,id
exam_registrations,UNKNOWN,PRIMARY KEY,id,,
exam_results,UNKNOWN,PRIMARY KEY,id,,
exam_results,UNKNOWN,FOREIGN KEY,user_id,profiles,id
exam_results,UNKNOWN,FOREIGN KEY,schedule_id,exam_schedules,id
exam_schedules,UNKNOWN,PRIMARY KEY,id,,
exam_schedules,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
guest_test_results,UNKNOWN,PRIMARY KEY,id,,
landing_test_sessions,UNKNOWN,PRIMARY KEY,id,,
leaderboard,UNKNOWN,PRIMARY KEY,id,,
leaderboard,UNKNOWN,FOREIGN KEY,user_id,profiles,id
learning_progress,UNKNOWN,PRIMARY KEY,id,,
learning_progress,UNKNOWN,FOREIGN KEY,user_id,profiles,id
learning_progress_v2,UNKNOWN,PRIMARY KEY,id,,
learning_progress_v2,UNKNOWN,FOREIGN KEY,chapter_id,chapters,id
learning_progress_v2,UNKNOWN,FOREIGN KEY,course_id,courses,id
learning_progress_v2,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
lesson_questions,UNKNOWN,PRIMARY KEY,id,,
lesson_questions,UNKNOWN,FOREIGN KEY,lesson_id,lessons,id
lesson_slide_logs,UNKNOWN,PRIMARY KEY,id,,
lessons,UNKNOWN,PRIMARY KEY,id,,
lessons,UNKNOWN,FOREIGN KEY,course_id,courses,id
mock_exam_bookings,UNKNOWN,PRIMARY KEY,id,,
mock_exam_bookings,UNKNOWN,FOREIGN KEY,user_id,profiles,id
oral_exam_registrations,UNKNOWN,PRIMARY KEY,id,,
oral_exam_registrations,UNKNOWN,FOREIGN KEY,user_id,profiles,id
oral_exam_registrations,UNKNOWN,FOREIGN KEY,certification_id,certifications,id
partners,UNKNOWN,PRIMARY KEY,id,,
profiles,UNKNOWN,PRIMARY KEY,id,,
