# 채취일시: 2026-07-31T14:31:45.370Z / 대상 ref: jgweeoeikhdjcgkitjfl (dev)
# 출처: PostgREST HEAD + Prefer:count=exact (service_role, RLS 우회)
table_name,row_count
access_codes,0
ad_banners,0
categories,1
certification_subjects,1
certifications,1
chapter_cards,9
chapter_session_logs,7
chapter_stats,2
chapter_test_history,0
chapter_test_results,0
chapters,1
content_purchases,0
course_certifications,1
course_relations,0
courses,1
exam_registrations,0
exam_results,0
exam_schedules,0
guest_test_results,0
landing_test_sessions,0
leaderboard,0
learning_progress,0
learning_progress_v2,0
lesson_questions,0
lesson_slide_logs,25
lessons,0
mock_exam_bookings,0
oral_exam_registrations,0
partners,1
profiles,2
question_stats,5
quiz_performance_logs,7
sports,1
subjects,1
subscription_features,0
subscription_plans,0
test_results,0
user_access_codes,0
user_badges,0
user_certifications,2
user_consents,2
user_events,0
user_gamification,0
user_goals,0
user_reviews,1
user_subscriptions,0
user_wrong_answers,0
video_bookmarks,0
wrong_answers,0
